video_id,image_path,airflow_rate,material,delta_T_log,hotspot_area_log,hotspot_avg_temp_change_rate_initial_norm,overall_std_deltaT,temp_max_overall_initial,temp_std_avg_initial,material_brick_cladding,material_gypsum
temp_2025-3-7-17-45-42_21.4_26_4.6_,dataset_gypsum/FanPower_1.8V/temp_2025-3-7-17-45-42_21.4_26_4.6_.npy,1.8,gypsum,1.7227665977411035,4.574710978503383,0.0053848798616204,0.3091130829491999,24.0929527282715,0.2814375302875385,0,1
temp_2025-3-7-17-14-11_21.4_35_13.6_,dataset_gypsum/FanPower_1.8V/temp_2025-3-7-17-14-11_21.4_35_13.6_.npy,1.8,gypsum,2.681021528714291,3.258096538021482,0.0086342491568073,0.2800695832472065,24.48459815979,0.2764322332294832,0,1
temp_2025-2-27-18-43-42_21.7_30_8.3_,dataset_gypsum/FanPower_2.4V/temp_2025-2-27-18-43-42_21.7_30_8.3_.npy,2.4,gypsum,2.2300144001592104,4.77912349311153,0.0058439753040121,0.6997136143396724,26.3538379669189,0.634027999478478,0,1
temp_2025-2-27-18-36-28_21.7_32.5_10.8_,dataset_gypsum/FanPower_2.4V/temp_2025-2-27-18-36-28_21.7_32.5_10.8_.npy,2.4,gypsum,2.468099531471619,3.58351893845611,0.0115527408895169,0.5162126019250155,26.6839809417725,0.4388982842088936,0,1
temp_2025-3-7-19-26-18_21.4_30_8.6_,dataset_gypsum/FanPower_1.6V/temp_2025-3-7-19-26-18_21.4_30_8.6_.npy,1.6,gypsum,2.26176309847379,4.941642422609304,0.0034073896533161,0.3787971791402306,24.2822170257568,0.3189887419776092,0,1
temp_2025-3-7-18-6-40_21.4_35_13.6_,dataset_gypsum/FanPower_2.1V/temp_2025-3-7-18-6-40_21.4_35_13.6_.npy,2.1,gypsum,2.681021528714291,5.4510384535657,0.0024413388892536,0.5147883544495943,24.6192932128906,0.4124450576438988,0,1
T2.0V_2025-07-28-16-55-19_20_30_10_,dataset_gypsum2/FanPower_2.0V/T2.0V_2025-07-28-16-55-19_20_30_10_.npy,2.0,gypsum,2.3978952727983707,3.784189633918261,0.0069403855039504,0.2435900288017696,24.228174209594727,0.1906557049227508,0,1
T1.8V_2025-07-25-17-05-54_20_26_6_,dataset_gypsum2/FanPower_1.8V/T1.8V_2025-07-25-17-05-54_20_26_6_.npy,1.8,gypsum,1.9459101490553132,4.174387269895637,0.0086654298421409,0.3285086435076822,23.83550262451172,0.2594070725274466,0,1
T2.4V_2025-07-17-19-34-26_22_26_4_,dataset_gypsum2/FanPower_2.4V/T2.4V_2025-07-17-19-34-26_22_26_4_.npy,2.4,gypsum,1.6094379124341005,6.5722825426940075,0.0007480169922815,0.4439385621331486,26.631237030029297,0.4402199341423787,0,1
T1.4V_2025-07-17-17-36-27_22_26_4_,dataset_gypsum2/FanPower_1.4V/T1.4V_2025-07-17-17-36-27_22_26_4_.npy,1.4,gypsum,1.6094379124341005,6.030685260261263,0.001014957370528,0.3813313347507822,26.43317222595215,0.3785614948362591,0,1
T2.2V_2025-07-25-17-23-25_20_34_14_,dataset_gypsum2/FanPower_2.2V/T2.2V_2025-07-25-17-23-25_20_34_14_.npy,2.2,gypsum,2.70805020110221,4.343805421853684,0.0062077968640435,0.45836292938302,24.36321449279785,0.3351282902232356,0,1
T2.8V_2025-07-25-19-31-52_20_26_6_,dataset_gypsum2/FanPower_2.8V/T2.8V_2025-07-25-19-31-52_20_26_6_.npy,2.8,gypsum,1.9459101490553132,5.0238805208462765,0.0069954024976394,0.4664144534048652,24.45763397216797,0.4363703973924343,0,1
temp_2025-3-11-18-16-37_21.4_35_13.6_,dataset_brickcladding/FanPower_1.8V/temp_2025-3-11-18-16-37_21.4_35_13.6_.npy,1.8,brick_cladding,2.681021528714291,4.882801922586371,0.0014031405439815,0.2401357538969076,25.7834377288818,0.1747331957543119,1,0
temp_2025-3-10-19-0-58_21.4_26_4.6_,dataset_brickcladding/FanPower_2.4V/temp_2025-3-10-19-0-58_21.4_26_4.6_.npy,2.4,brick_cladding,1.7227665977411035,4.859812404361672,0.0043966975859319,0.4620500459712549,24.7672386169434,0.4419030356560947,1,0
T2.0V_6.3Pa_2025-6-16-17-41-25_20_26_6__hole_0,dataset_two_holes_brickcladding/FanPower_2.0V/T2.0V_6.3Pa_2025-6-16-17-41-25_20_26_6__hole_0.npy,2.0,brick_cladding,1.9459101490553132,4.770684624465665,-0.0012831376050788,0.1159794782575737,22.9495983123779,0.1421499761110141,1,0
T2.0V_6.3Pa_2025-6-16-17-25-13_20_30_10__hole_0,dataset_two_holes_brickcladding/FanPower_2.0V/T2.0V_6.3Pa_2025-6-16-17-25-13_20_30_10__hole_0.npy,2.0,brick_cladding,2.3978952727983707,4.795790545596741,0.0017169019579886,0.2625179956250503,23.3185691833496,0.2299128909210875,1,0
T1.4V_2.2Pa_2025-6-16-16-43-12_20_30_10__hole_1,dataset_two_holes_brickcladding/FanPower_1.4V/T1.4V_2.2Pa_2025-6-16-16-43-12_20_30_10__hole_1.npy,1.4,brick_cladding,2.3978952727983707,4.672828834461906,0.0013803630710782,0.1092084823436166,22.6753730773926,0.0894523154509671,1,0
T1.4V_2.2Pa_2025-6-16-16-33-25_20_34_14__hole_1,dataset_two_holes_brickcladding/FanPower_1.4V/T1.4V_2.2Pa_2025-6-16-16-33-25_20_34_14__hole_1.npy,1.4,brick_cladding,2.70805020110221,4.61512051684126,0.0012757814231038,0.2428413862522751,23.3867435455322,0.2081131115693788,1,0
