video_id,image_path,airflow_rate,material,delta_T_log,hotspot_area_log,hotspot_avg_temp_change_rate_initial_norm,overall_std_deltaT,temp_max_overall_initial,temp_std_avg_initial,material_brick_cladding,material_gypsum
temp_2025-3-7-17-45-42_21.4_26_4.6_,dataset_gypsum/FanPower_1.8V/temp_2025-3-7-17-45-42_21.4_26_4.6_.npy,1.8,gypsum,1.7227665977411035,4.574710978503383,0.0053848798616204,0.3091130829491999,24.0929527282715,0.2814375302875385,0,1
temp_2025-3-7-17-14-11_21.4_35_13.6_,dataset_gypsum/FanPower_1.8V/temp_2025-3-7-17-14-11_21.4_35_13.6_.npy,1.8,gypsum,2.681021528714291,3.258096538021482,0.0086342491568073,0.2800695832472065,24.48459815979,0.2764322332294832,0,1
temp_2025-2-27-18-31-1_21.7_35_13.3_,dataset_gypsum/FanPower_2.4V/temp_2025-2-27-18-31-1_21.7_35_13.3_.npy,2.4,gypsum,2.6602595372658615,5.236441962829949,0.0038497412616977,0.826992582574958,26.6576137542725,0.6991380374023631,0,1
temp_2025-3-7-18-44-27_21.4_27.5_6.1_,dataset_gypsum/FanPower_2.1V/temp_2025-3-7-18-44-27_21.4_27.5_6.1_.npy,2.1,gypsum,1.9600947840472696,5.3612921657094255,0.0028546657964412,0.4051824358567714,24.5654335021973,0.3606375286682914,0,1
T3.0V_2025-07-28-15-54-48_20_34_14_,dataset_gypsum2/FanPower_3.0V/T3.0V_2025-07-28-15-54-48_20_34_14_.npy,3.0,gypsum,2.70805020110221,5.723585101952381,0.0026502989733565,0.4384876121949803,23.889759063720703,0.3345428386688421,0,1
T2.0V_2025-07-28-16-46-09_20_34_14_,dataset_gypsum2/FanPower_2.0V/T2.0V_2025-07-28-16-46-09_20_34_14_.npy,2.0,gypsum,2.70805020110221,5.420534999272286,0.0023531073976085,0.3604423859161778,23.821929931640625,0.267014243581932,0,1
T1.6V_2025-07-28-18-04-15_20_26_6_,dataset_gypsum2/FanPower_1.6V/T1.6V_2025-07-28-18-04-15_20_26_6_.npy,1.6,gypsum,1.9459101490553132,3.8918202981106265,0.0055589407314491,0.1902884132060713,23.631772994995117,0.1589666127871296,0,1
T1.4V_2025-07-17-17-08-40_22_30_8_,dataset_gypsum2/FanPower_1.4V/T1.4V_2025-07-17-17-08-40_22_30_8_.npy,1.4,gypsum,2.1972245773362196,4.30406509320417,0.0009830406267348,0.3493287596426793,26.499237060546875,0.3338148563071019,0,1
T2.2V_2025-07-25-17-32-43_20_30_10_,dataset_gypsum2/FanPower_2.2V/T2.2V_2025-07-25-17-32-43_20_30_10_.npy,2.2,gypsum,2.3978952727983707,5.666426688112432,0.0039696902089228,0.4974044070491535,24.646209716796875,0.4248484706035993,0,1
T2.8V_2025-07-25-19-06-06_20_34_14_,dataset_gypsum2/FanPower_2.8V/T2.8V_2025-07-25-19-06-06_20_34_14_.npy,2.8,gypsum,2.70805020110221,5.786897381366708,0.003337708229838,0.6906012253934768,25.142837524414062,0.5605271680579708,0,1
temp_2025-3-11-18-33-33_21.4_30_8.6_,dataset_brickcladding/FanPower_1.8V/temp_2025-3-11-18-33-33_21.4_30_8.6_.npy,1.8,brick_cladding,2.26176309847379,4.976733742420574,0.0016368231013242,0.220075808026648,25.9163799285889,0.1922397742287227,1,0
temp_2025-3-10-18-42-20_21.4_30_8.6_,dataset_brickcladding/FanPower_2.4V/temp_2025-3-10-18-42-20_21.4_30_8.6_.npy,2.4,brick_cladding,2.26176309847379,4.997212273764115,0.0035108109473089,0.6007408478402638,25.3434677124023,0.5476241241607885,1,0
temp_2025-3-10-19-27-42_21.4_30_8.6_,dataset_brickcladding/FanPower_2.1V/temp_2025-3-10-19-27-42_21.4_30_8.6_.npy,2.1,brick_cladding,2.26176309847379,4.0943445622221,0.0024435601530133,0.3825794363424464,24.1741008758545,0.3195313298881297,1,0
T2.0V_6.3Pa_2025-6-16-17-26-20_20_30_10_,dataset_two_holes_brickcladding/FanPower_2.0V/T2.0V_6.3Pa_2025-6-16-17-26-20_20_30_10_.npy,2.0,brick_cladding,2.3978952727983707,5.308267697401205,-0.0018676210201003,0.1807489306544822,23.4684906005859,0.2123105659533405,1,0
T1.4V_2.2Pa_2025-6-16-16-33-25_20_34_14_,dataset_two_holes_brickcladding/FanPower_1.4V/T1.4V_2.2Pa_2025-6-16-16-33-25_20_34_14_.npy,1.4,brick_cladding,2.70805020110221,5.262690188904886,0.0010693698186121,0.3090886444508532,23.3867435455322,0.2832119549373439,1,0
