video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,session,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,hotspot_solidity,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,bbox_area,bbox_aspect_ratio,perimeter,circularity,mean_gradient_at_edge,cumulative_raw_delta_sum,cumulative_abs_delta_sum,auc_mean_temp_delta,mean_pixel_volatility
T20P_2025-10-3-18-50-29_30_24_6_,2,4.50878,gypsum,6.0,,20,gypsum_10_hole,1068,0.0654035709919257,0.8665567140900698,0.1409355799357097,2.281982421875,25.13956368849965,0.9423699826298236,23.604583740234375,28.383602142333984,0.8260790281699677,0.5963720412379361,0.8665567140900698,1.0796118573758362,0.9423699826298236,0.0119786672050337,9.8,0.8768352681456202,0.0024837615632256,107880,1.282758620689655,1996.5401071310043,0.0033668598523771,0.6595214833093659,31846.267002105713,32145.148921966553,5.877064740970354,2.1930389047115484
T20P_2025-10-3-18-50-29_30_24_6_,3,2.60896,gypsum,6.0,,20,gypsum_10_hole,1068,0.0654035709919257,0.8665567140900698,0.1409355799357097,2.281982421875,25.13956368849965,0.9423699826298236,23.604583740234375,28.383602142333984,0.8260790281699677,0.5963720412379361,0.8665567140900698,1.0796118573758362,0.9423699826298236,0.0119786672050337,9.8,0.8768352681456202,0.0024837615632256,107880,1.282758620689655,1996.5401071310043,0.0033668598523771,0.6595214833093659,31846.267002105713,32145.148921966553,5.877064740970354,2.1930389047115484
T20P_2025-10-3-18-50-29_30_24_6_,4,1.70635,gypsum,6.0,,20,gypsum_10_hole,1068,0.0654035709919257,0.8665567140900698,0.1409355799357097,2.281982421875,25.13956368849965,0.9423699826298236,23.604583740234375,28.383602142333984,0.8260790281699677,0.5963720412379361,0.8665567140900698,1.0796118573758362,0.9423699826298236,0.0119786672050337,9.8,0.8768352681456202,0.0024837615632256,107880,1.282758620689655,1996.5401071310043,0.0033668598523771,0.6595214833093659,31846.267002105713,32145.148921966553,5.877064740970354,2.1930389047115484
T20P_2025-10-3-18-50-29_30_24_6_,5,0.92687,gypsum,6.0,,20,gypsum_10_hole,1068,0.0654035709919257,0.8665567140900698,0.1409355799357097,2.281982421875,25.13956368849965,0.9423699826298236,23.604583740234375,28.383602142333984,0.8260790281699677,0.5963720412379361,0.8665567140900698,1.0796118573758362,0.9423699826298236,0.0119786672050337,9.8,0.8768352681456202,0.0024837615632256,107880,1.282758620689655,1996.5401071310043,0.0033668598523771,0.6595214833093659,31846.267002105713,32145.148921966553,5.877064740970354,2.1930389047115484
T20P_2025-10-3-18-50-29_30_24_6_,6,4.01756,gypsum,6.0,,20,gypsum_10_hole,1068,0.0654035709919257,0.8665567140900698,0.1409355799357097,2.281982421875,25.13956368849965,0.9423699826298236,23.604583740234375,28.383602142333984,0.8260790281699677,0.5963720412379361,0.8665567140900698,1.0796118573758362,0.9423699826298236,0.0119786672050337,9.8,0.8768352681456202,0.0024837615632256,107880,1.282758620689655,1996.5401071310043,0.0033668598523771,0.6595214833093659,31846.267002105713,32145.148921966553,5.877064740970354,2.1930389047115484
T20P_2025-10-3-18-50-29_30_24_6_,7,2.7309,gypsum,6.0,,20,gypsum_10_hole,1068,0.0654035709919257,0.8665567140900698,0.1409355799357097,2.281982421875,25.13956368849965,0.9423699826298236,23.604583740234375,28.383602142333984,0.8260790281699677,0.5963720412379361,0.8665567140900698,1.0796118573758362,0.9423699826298236,0.0119786672050337,9.8,0.8768352681456202,0.0024837615632256,107880,1.282758620689655,1996.5401071310043,0.0033668598523771,0.6595214833093659,31846.267002105713,32145.148921966553,5.877064740970354,2.1930389047115484
T20P_2025-10-3-18-50-29_30_24_6_,8,2.76352,gypsum,6.0,,20,gypsum_10_hole,1068,0.0654035709919257,0.8665567140900698,0.1409355799357097,2.281982421875,25.13956368849965,0.9423699826298236,23.604583740234375,28.383602142333984,0.8260790281699677,0.5963720412379361,0.8665567140900698,1.0796118573758362,0.9423699826298236,0.0119786672050337,9.8,0.8768352681456202,0.0024837615632256,107880,1.282758620689655,1996.5401071310043,0.0033668598523771,0.6595214833093659,31846.267002105713,32145.148921966553,5.877064740970354,2.1930389047115484
T20P_2025-10-3-18-50-29_30_24_6_,9,1.76819,gypsum,6.0,,20,gypsum_10_hole,1068,0.0654035709919257,0.8665567140900698,0.1409355799357097,2.281982421875,25.13956368849965,0.9423699826298236,23.604583740234375,28.383602142333984,0.8260790281699677,0.5963720412379361,0.8665567140900698,1.0796118573758362,0.9423699826298236,0.0119786672050337,9.8,0.8768352681456202,0.0024837615632256,107880,1.282758620689655,1996.5401071310043,0.0033668598523771,0.6595214833093659,31846.267002105713,32145.148921966553,5.877064740970354,2.1930389047115484
T5P_2025-10-7-17-16-31_31_23_8_,2,1.28288,gypsum,8.0,,5,gypsum_10_hole,1118,0.0562859936623268,0.7017536589839182,0.1586284637451172,2.1014347076416016,23.79282173190859,0.6859926660714017,22.565473556518555,26.85523223876953,0.6242329009678023,0.4237874185633798,0.7034799801002478,0.8178866504767092,0.6859926660714017,0.0125274528259602,8.8,1.3047892031504285,1.3928911109583098,108040,1.2671232876712328,2027.1790858507156,0.0034187507076274,0.5008679315781839,23689.71669769287,24240.664653778076,4.167698819735408,2.131009009741714
T5P_2025-10-7-17-16-31_31_23_8_,3,0.77207,gypsum,8.0,,5,gypsum_10_hole,1118,0.0562859936623268,0.7017536589839182,0.1586284637451172,2.1014347076416016,23.79282173190859,0.6859926660714017,22.565473556518555,26.85523223876953,0.6242329009678023,0.4237874185633798,0.7034799801002478,0.8178866504767092,0.6859926660714017,0.0125274528259602,8.8,1.3047892031504285,1.3928911109583098,108040,1.2671232876712328,2027.1790858507156,0.0034187507076274,0.5008679315781839,23689.71669769287,24240.664653778076,4.167698819735408,2.131009009741714
T5P_2025-10-7-17-16-31_31_23_8_,4,0.6743,gypsum,8.0,,5,gypsum_10_hole,1118,0.0562859936623268,0.7017536589839182,0.1586284637451172,2.1014347076416016,23.79282173190859,0.6859926660714017,22.565473556518555,26.85523223876953,0.6242329009678023,0.4237874185633798,0.7034799801002478,0.8178866504767092,0.6859926660714017,0.0125274528259602,8.8,1.3047892031504285,1.3928911109583098,108040,1.2671232876712328,2027.1790858507156,0.0034187507076274,0.5008679315781839,23689.71669769287,24240.664653778076,4.167698819735408,2.131009009741714
T5P_2025-10-7-17-16-31_31_23_8_,5,0.3466,gypsum,8.0,,5,gypsum_10_hole,1118,0.0562859936623268,0.7017536589839182,0.1586284637451172,2.1014347076416016,23.79282173190859,0.6859926660714017,22.565473556518555,26.85523223876953,0.6242329009678023,0.4237874185633798,0.7034799801002478,0.8178866504767092,0.6859926660714017,0.0125274528259602,8.8,1.3047892031504285,1.3928911109583098,108040,1.2671232876712328,2027.1790858507156,0.0034187507076274,0.5008679315781839,23689.71669769287,24240.664653778076,4.167698819735408,2.131009009741714
