video_id,airflow_rate,delta_T,material,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,mean_area_significant_change,stabilized_area_significant_change,max_area_significant_change,num_hotspots,hotspot_solidity,centroid_distance,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,rate_of_std_change_initial,peak_to_average_ratio,radial_profile_0,radial_profile_1,radial_profile_2,radial_profile_3,radial_profile_4,bbox_area,bbox_aspect_ratio
T1.4V_2025-07-17-16-56-31_22_34_12_,0.41474,12.0,gypsum,172,0.0225478638050169,0.2199331438818639,0.0370158089531792,0.3998870849609375,24.979853470380917,0.2356404012881868,24.33622932434082,25.79673957824707,0.3376109994026832,0.242056376582891,0.355933366819869,0.2816597861525469,0.2604858339204852,28.44,41.05263157894737,47,1,1.0584615384615386,0,9.6,0.5023472504434898,0.0849001854417634,0.0055708990133997,1.032701797423862,25.67244381374783,25.422972236360824,25.1431024991549,24.96364922616996,24.89979475736618,255,1.1333333333333333
T2.8V_2025-07-25-19-15-29_20_30_10_,1.13921,10.0,gypsum,297,0.0280116394542062,0.2741783797138879,0.0607958706942471,0.6556644439697266,23.436771330014626,0.5699607184692911,22.730287551879883,25.543699264526367,0.412099361335177,0.3022672951181328,0.4469597492153809,0.6291879618261613,0.6070909574575228,75.44,85.42105263157895,91,1,1.066427289048474,0,9.4,1.4917545080055583,1.466209561127272,0.0123555233815039,1.089898386806099,24.724713472219612,24.450856273824517,23.795019268989563,23.31522481918335,23.112200448387547,399,0.9047619047619048
T2.0V_2025-07-28-16-46-09_20_34_14_,0.60481,14.0,gypsum,225,0.0260045840416426,0.2894357384575734,0.0701436996459961,0.8291969299316406,22.875731119452585,0.3015336105767516,22.31772804260254,24.092952728271484,0.5245314572429097,0.3406745114926935,0.5625641038682723,0.4052090641008025,0.3604423859161778,57.946666666666665,82.94736842105263,93,1,1.036866359447005,0,9.8,1.2735453564317376,1.1491359705022104,0.0137070444538619,1.0532101729323011,23.880458105178107,23.368166665236156,22.956014909242327,22.757236951018033,22.675376347133092,340,0.85
T2.6V_2025-07-25-18-32-38_20_26_6_,1.06148,6.0,gypsum,342,0.0171021829571641,0.177902461492529,0.0421798229217529,0.4055137634277344,22.93296634952925,0.3728845106531718,22.42790985107422,24.47111701965332,0.2824633387867667,0.2073701771518654,0.3091505061813286,0.4162520192236036,0.4004318192751421,61.53333333333333,69.89473684210526,74,1,1.0604651162790697,0,9.4,1.7196172772217766,2.3921475819787243,0.0079643293151015,1.0670715966997286,23.834985733032227,23.596034387747448,23.082784497737883,22.826416713984933,22.738174452926177,440,0.9090909090909092
T1.8V_2025-07-25-17-05-54_20_26_6_,0.49703,6.0,gypsum,254,0.0171013164708,0.1807411148792184,0.0522410563933543,0.5842666625976562,22.680221457293655,0.3212433769137967,22.221220016479492,23.984634399414062,0.2999331177491351,0.2122229151087488,0.3174424659548798,0.3958612405904416,0.3664518229876982,44.373333333333335,53.473684210526315,58,1,1.0831556503198294,0,8.4,1.5615150221073857,1.9902263688431727,0.010874189490355,1.0575132365694306,23.71602333916558,23.39415470759074,22.870453783443995,22.611558324412297,22.495545833141772,306,0.9444444444444444
T2.2V_2025-07-25-17-32-43_20_30_10_,0.76483,10.0,gypsum,299,0.0262029645200456,0.300262221524548,0.0636344485812717,0.6873435974121094,23.05698526733296,0.4513862542589024,22.455442428588867,24.87469482421875,0.4097349403232284,0.3104784005887003,0.4334196964633889,0.5177316012536408,0.4943466943406884,72.02666666666667,82.0,89,1,1.069767441860465,0,9.8,1.5745190758832373,1.9120930509638612,0.0112377804296309,1.0788355257988178,24.135638310359074,23.894243796666466,23.27941516826027,22.940421684501096,22.816894663297212,374,0.7727272727272727
T1.6V_2025-08-01-18-32-31_20_28_12_,0.38087,12.0,gypsum,128,0.0193515419960021,0.2173062711954116,0.0424495903221336,0.519256591796875,22.508771401941775,0.2342911268344436,21.944915771484375,23.400367736816406,0.2513021818901363,0.1999709184964498,0.2727406919002533,0.2944850294224186,0.2676361112026117,18.753333333333337,23.68421052631579,27,1,1.1082251082251082,0,9.6,1.0078440880348691,0.5338715433716823,0.0098389734287967,1.039611061792458,23.213904062906902,22.847609792436874,22.56216263771057,22.428641255696615,22.327045031956263,176,0.6875
T3.0V_2025-07-29-15-31-55_20_32_12_,1.28246,12.0,gypsum,422,0.0260760404810197,0.2709810112324931,0.0823958166714372,0.8906593322753906,23.75126199351668,0.6091603673293432,23.072738647460938,26.300920486450195,0.4261879403563196,0.2930310613924472,0.4524364200248527,0.6921745168353108,0.6602029907926847,100.34666666666666,124.73684210526316,134,1,1.0011862396204034,0,9.8,1.8673025282413684,2.975118827887565,0.0155929340979733,1.1073483376853617,25.221717289515905,24.67306045924916,23.98268993695577,23.560192968938257,23.429676848398127,550,0.88
T2.2V_2025-07-29-18-04-49_20_28_8_,0.76483,8.0,gypsum,294,0.0184638676219277,0.1940525210633552,0.0526283098303753,0.4982624053955078,23.0999575355426,0.4546685111567283,22.57921981811523,24.941804885864254,0.3128693075620511,0.2252861102962693,0.3494354170195883,0.530489573406304,0.4989223409748526,58.446666666666665,65.71052631578948,70,1,1.037037037037037,0,9.8,1.7639695610547457,2.440378194896736,0.0110893996873814,1.079733798102776,24.136081604730514,23.691584873199464,23.142987718184788,22.92390303559356,22.8378839126,396,0.8181818181818182
T2.8V_2025-07-29-16-36-48_20_32_12_,1.13921,12.0,gypsum,575,0.0233405735181713,0.2081193476137883,0.093118667602539,0.8807144165039062,23.566996267103107,0.482546970376537,23.045387268066406,25.96950912475586,0.3419217053376279,0.2377030532394617,0.3860803952424412,0.5731877750086147,0.5378053052588211,107.2,129.18421052631578,139,1,1.031390134529148,0,8.8,2.313831941423797,5.262049172790782,0.0149399710073643,1.1019439571519087,25.4137035567185,24.351966403779528,23.652970249588424,23.410694445096528,23.319875043981217,725,0.8620689655172413
