video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,session,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,hotspot_solidity,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,bbox_area,bbox_aspect_ratio,perimeter,circularity,mean_gradient_at_edge,cumulative_raw_delta_sum,cumulative_abs_delta_sum,auc_mean_temp_delta,mean_pixel_volatility
T1.4V_2025-08-08-19-56-34_20_28_8_,1_centerhole,0.20152,brick_cladding,8.0,1.4,0.5,brick_cladding_all,132,0.0081812361164633,0.0795416687474102,0.0159022013346354,0.190927505493164,22.48871638124639,0.3155175837801122,21.764896392822266,23.49571990966797,0.1399708547090218,0.0966965907511074,0.1550228523485586,0.3336517000809115,0.326654722380541,1.137931034482759,9.2,0.9205068706011348,0.1794870797994581,169,1.0,39.79898965358734,1.0472242756154502,0.4970255015014738,313.56608390808105,478.3135738372803,0.4700888604828727,2.933916294213497
T1.4V_2025-08-08-19-56-34_20_28_8_,2_cornerhole,0.04612,brick_cladding,8.0,1.4,0.5,brick_cladding_all,271,0.0024726050832099,0.0165124097873352,0.0027473449707031,-0.0137367248535156,22.39549481015364,0.0966377619152723,22.04170608520508,22.74400329589844,0.0546075639782156,0.0312181913838034,0.0734421283116653,0.1068003059603437,0.1013372537230749,1.0483558994197293,8.4,0.1231980463659887,-0.2617511382426354,360,0.625,64.87005698680878,0.8092646982348792,0.4661321334990803,188.4977912902832,563.6069679260254,0.1406142984369186,1.9627097506364772
T1.4V_2.2Pa_2025-6-16-16-33-25_20_34_14_,1_centerhole,0.20152,brick_cladding,14.0,1.4,0.5,brick_cladding_all,171,0.0071465759946587,0.0668065366689241,0.0185928922711061,0.1773223876952983,22.6400890580116,0.2218555363768691,22.2212200164795,23.4548664093018,0.1499420343893907,0.0995708084106416,0.1710495753594969,0.277266085707004,0.253043132164907,1.0788643533123028,9.6,1.242912695165879,1.0738548538994603,240,1.0666666666666669,47.455843567848206,0.9541718039933949,0.2940721132184108,431.39925575255705,568.1011676788276,0.4991601230108313,2.0423026614719384
T1.4V_2.2Pa_2025-6-16-16-33-25_20_34_14_,2_cornerhole,0.04612,brick_cladding,14.0,1.4,0.5,brick_cladding_all,285,0.0036287907271355,0.0500002074659917,0.0137532552083333,0.1376152038575,22.19698524796336,0.0897526935726537,21.9034023284912,22.5792198181152,0.0828201195319703,0.0579703895613459,0.0963614547461801,0.1353738606847778,0.1131277228217432,0.9238249594813616,8.8,0.948629623990816,1.0323996464389351,460,0.8695652173913043,76.76955187320709,0.6076824765924566,0.223974528076133,502.4507026672664,687.7089843750309,0.3475969635812533,1.7891954187762042
T1.6V_2025-08-05-20-06-57_20_30_10_,1_centerhole,0.52413,brick_cladding,10.0,1.6,2.2,brick_cladding_all,166,0.0119111230164098,0.1116357596523798,0.0260705214280348,0.3118648529052734,22.750668940716483,0.3812796809746908,22.179819107055664,24.092952728271484,0.2298979816666559,0.1513159859132566,0.2494590253715038,0.4310071254670281,0.4098817844687462,1.0957095709570956,9.2,1.3545916463107508,1.1820899041005584,210,0.9333333333333332,46.3847758769989,0.9695428926335268,0.3554456577646082,545.320426940918,767.0622825622559,0.6458489866141726,2.831123053309429
T1.6V_2025-08-05-20-06-57_20_30_10_,2_cornerhole,0.15154,brick_cladding,10.0,1.6,2.2,brick_cladding_all,141,0.0088215666580586,0.0835078895514733,0.0146629696800595,0.08209228515625,22.810845760859497,0.0785261570932904,22.537981033325195,23.08641242980957,0.1401560549506407,0.0929155091811008,0.1701545174240202,0.100819555176462,0.090077187197496,1.1146245059288538,9.2,0.2352205489324424,-0.0676385862756117,180,0.8,42.38477575778961,0.9863003723115594,0.306411285714359,255.29489707946777,395.25479316711426,0.3617539886041659,2.0243283806117716
T1.8V_2025-08-08-18-53-18_20_32_12_,1_centerhole,0.61767,brick_cladding,12.0,1.8,2.9,brick_cladding_all,139,0.014232649873405,0.1545206522770073,0.029102052961077,0.2716102600097656,22.797128340631936,0.3562963062022581,22.12459945678711,23.998178482055664,0.254402157755704,0.1764576083578944,0.2728766160045595,0.3919589784406312,0.376142166096136,1.1300813008130082,9.8,0.912320863484698,0.0201123911208802,169,1.0,40.97056221961975,1.0405928010160577,0.479034759299079,590.4996356964111,716.4535655975342,0.8446811456474543,2.9688083456574583
T1.8V_2025-08-08-18-53-18_20_32_12_,2_cornerhole,0.18493,brick_cladding,12.0,1.8,2.9,brick_cladding_all,275,0.0055780393986408,0.0591885861483518,0.0133879288383152,0.1094837188720703,22.709308171220258,0.0992246806935203,22.40037727355957,23.100088119506836,0.1168360939208412,0.0757243053551891,0.1284598333185371,0.1173978218413964,0.108305491498611,1.0299625468164797,9.4,0.3253179446680853,0.0304492883052445,368,0.6956521739130435,67.21320307254791,0.7649505709250521,0.4926246857035197,469.9171714782715,735.0933113098145,0.3364387269453744,1.8766121951016512
T2.0V_6.3Pa_2025-6-16-17-15-32_20_34_14_,1_centerhole,0.6779,brick_cladding,14.0,2.0,3.4,brick_cladding_all,150,0.0124307137948479,0.1188582865397123,0.0281472639604096,0.3167209625243998,22.037110600026445,0.1456436498647957,21.7371711730957,22.5792198181152,0.2549521867852427,0.1578905211554601,0.2765477625528945,0.2250497142904357,0.1853731569971038,1.1029411764705883,9.4,0.8590878627018655,0.2004411545666142,196,1.0,43.79898941516876,0.9825913644645058,0.2385990631681425,442.9163303375192,562.9816188812191,0.5830621312459301,1.8440635681152824
T2.0V_6.3Pa_2025-6-16-17-15-32_20_34_14_,2_cornerhole,0.20677,brick_cladding,14.0,2.0,3.4,brick_cladding_all,175,0.0139070410477487,0.1449424743652336,0.0300468444824204,0.2459945678711008,22.37335219573975,0.257221254260467,21.9034023284912,23.332202911377,0.2466519767359665,0.1725227440970273,0.2694409179687511,0.3367733282134719,0.3003681934277298,1.1075949367088609,9.2,1.1672053008586605,0.8894020341319355,224,1.1428571428571428,46.627416372299194,1.0114984207122075,0.3230580850927726,752.6463794708257,847.7893657684268,0.8456730433872669,2.0820525033133643
