video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,mean_area_significant_change,stabilized_area_significant_change,max_area_significant_change,num_hotspots,hotspot_solidity,centroid_distance,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,rate_of_std_change_initial,peak_to_average_ratio,radial_profile_0,radial_profile_1,radial_profile_2,radial_profile_3,radial_profile_4,bbox_area,bbox_aspect_ratio,perimeter,circularity,mean_gradient_at_edge,temp_p25,temp_p75,temp_iqr
T1.4V_2025-08-08-19-44-50_20_32_12_,1_centerhole,0.20152,brick_cladding,12.0,1.4,0.5,127,0.0120912198945294,0.1190772619773099,0.0182905429747046,0.0817985534667968,22.50756996425118,0.3147221136191048,21.737171173095703,23.56377220153809,0.2073868120353947,0.1412093268166694,0.2208659855399553,0.3311239416732653,0.3235813906819446,21.953333333333333,26.842105263157897,30,1,1.1390134529147982,0.0,9.8,0.8495021190644586,0.0211321632221426,0.0031790195281745,1.0469265335602411,23.329142888387043,22.89705114364624,22.607332348823547,22.402465092508415,22.311813879013062,156,1.0833333333333333,39.55634891986847,1.0199554122625218,0.4953686061595236,22.276376724243164,22.702835083007812,0.4264583587646484
T1.4V_2025-08-08-19-44-50_20_32_12_,2_cornerhole,0.04612,brick_cladding,12.0,1.4,0.5,281,0.0041882457258015,0.0359197324705284,0.0091578165690104,0.0549449920654296,22.395459227375287,0.0998785424075193,22.05553436279297,22.757728576660156,0.0660461540815196,0.0425928456135628,0.0842078809636355,0.1074322830190325,0.1038477467279175,0.0,0.0,0,1,1.0465549348230911,0.0,8.2,0.1247802635435815,-0.2408908206585245,0.0006100863511858,1.0161760178975052,22.38067663283575,22.45035146264469,22.460769643877992,22.383319245444405,22.398177347685163,360,0.625,67.79898941516876,0.768191934299422,0.4763755356342337,22.31772804260254,22.469200134277344,0.1514720916748047
T1.4V_2.2Pa_2025-6-16-16-33-25_20_34_14_,1_centerhole,0.20152,brick_cladding,14.0,1.4,0.5,171,0.0071465759946587,0.0668065366689241,0.0185928922711061,0.1773223876952983,22.6400890580116,0.2218555363768691,22.2212200164795,23.4548664093018,0.1499420343893907,0.0995708084106416,0.1710495753594969,0.277266085707004,0.253043132164907,16.206666666666667,21.157894736842103,24,1,1.0788643533123028,0.0,9.6,1.242912695165879,1.0738548538994603,0.0052748276234656,1.03598825734309,23.271416558159743,22.99729027066912,22.754617929458625,22.574378938385937,22.476451423433105,240,1.0666666666666669,47.455843567848206,0.9541718039933949,0.2940721132184108,22.4829654693604,22.7302875518799,0.2473220825194992
T1.4V_2.2Pa_2025-6-16-16-33-25_20_34_14_,2_cornerhole,0.04612,brick_cladding,14.0,1.4,0.5,285,0.0036287907271355,0.0500002074659917,0.0137532552083333,0.1376152038575,22.19698524796336,0.0897526935726537,21.9034023284912,22.5792198181152,0.0828201195319703,0.0579703895613459,0.0963614547461801,0.1353738606847778,0.1131277228217432,0.2466666666666666,0.868421052631579,3,1,0.9238249594813616,0.0,8.8,0.948629623990816,1.0323996464389351,0.0026595754184346,1.0172201119152842,22.29668263026647,22.262365583646098,22.22943692796686,22.188139967866,22.14971847534181,460,0.8695652173913043,76.76955187320709,0.6076824765924566,0.223974528076133,22.13840675354,22.2350063323975,0.0965995788575
T1.6V_2025-08-05-20-22-42_20_26_6_,1_centerhole,0.52413,brick_cladding,6.0,1.6,2.2,172,0.0112471136935923,0.104563690895258,0.0226349300808376,0.1631011962890625,22.582149091099588,0.3423565365707703,22.000234603881836,23.78121757507324,0.1683874515454061,0.1197141699088625,0.1870464945948384,0.371882984608217,0.3598180087419763,26.673333333333332,30.710526315789473,34,1,1.099041533546326,0.0,9.0,1.320177666439352,1.141025196855444,0.0047656170838349,1.05309806782058,23.334169069925945,23.075760773250035,22.749241709709167,22.505784231073715,22.34801880972726,210,0.9333333333333332,47.55634891986847,0.955699373530299,0.3421602528798887,22.331514358520508,22.730287551879883,0.398773193359375
T1.6V_2025-08-05-20-22-42_20_26_6_,2_cornerhole,0.15154,brick_cladding,6.0,1.6,2.2,143,0.0065232323599865,0.0754557923003496,0.0118101054224474,0.1506614685058593,22.686204746219666,0.0828244233947862,22.359067916870117,22.990665435791016,0.1661754646062585,0.1077326720800155,0.1870031690264078,0.0989923615010846,0.0913500856200632,0.0,0.0,0,1,1.1085271317829457,0.0,9.4,0.2530392390318339,0.1853628450495623,0.0015789453661011,1.0134205211042224,22.88414467705621,22.83801899637495,22.76971787214279,22.701283175369788,22.676228642463684,182,0.9285714285714286,42.97056245803833,0.9732038643863512,0.2905351674107343,22.634174346923828,22.74400329589844,0.1098289489746093
T1.8V_2025-08-08-19-04-55_20_28_8_,1_centerhole,0.61767,brick_cladding,8.0,1.8,2.9,138,0.0102987901517812,0.1233101858608982,0.0215968218716708,0.2308273315429687,22.845658356486883,0.3477686858726505,22.04170608520508,23.971080780029297,0.209926833640884,0.1481691471044575,0.2469694027002305,0.3784322013549153,0.3647952616927175,27.886666666666667,32.526315789473685,37,2,0.98220640569395,9.743807431633009,9.4,0.8880495697264776,-0.0566871863191975,0.0044462739634979,1.0492619825605882,23.53947310977512,23.27378871705797,22.80844266598041,22.605744989294756,22.524224599202473,221,0.7647058823529411,71.00171339511871,0.3439943362874287,0.5194391229255069,22.57921981811523,23.072738647460938,0.4935188293457031
T1.8V_2025-08-08-19-04-55_20_28_8_,2_cornerhole,0.18493,brick_cladding,8.0,1.8,2.9,175,0.0037954095549179,0.0503713117327002,0.0073840167071368,0.0273399353027343,22.790748278808596,0.1145658512267757,22.48296546936035,23.19573402404785,0.0967961699980542,0.0671109732491628,0.1109744698660719,0.1385130756751811,0.1267151925474807,0.0866666666666666,0.2368421052631578,2,1,1.023391812865497,0.0,8.4,0.3111229538575788,-0.3097503371191612,0.002199515431077,1.017769743243394,22.828863370986213,22.874514865875245,22.82763594287937,22.732602963080772,22.74244456821018,252,0.5714285714285714,56.62741661071777,0.6857951576910344,0.4125271734550289,22.702835083007812,22.867416381835938,0.164581298828125
T2.0V_2025-08-08-18-26-16_20_32_12_,1_centerhole,0.6779,brick_cladding,12.0,2.0,3.4,134,0.0157645567139586,0.1361659747451078,0.022595723470052,0.1084194183349609,22.88029292775624,0.3761181799123598,22.014062881469727,24.092952728271484,0.2666175678220202,0.1743402986858604,0.2888831665266806,0.4142548957281208,0.3986558245296521,30.213333333333335,35.8421052631579,40,1,1.1260504201680672,0.0,8.2,0.8601417889120917,0.0130141770706386,0.005496700568505,1.053000186857055,23.824069764879013,23.49891333580017,23.050137209892274,22.71353997575476,22.59752300050523,169,1.0,40.38477599620819,1.032474432234995,0.6536722777191035,22.59295654296875,23.113754272460938,0.5207977294921875
T2.0V_2025-08-08-18-26-16_20_32_12_,2_cornerhole,0.20677,brick_cladding,12.0,2.0,3.4,275,0.0071555397727311,0.0646405584161904,0.013675308227539,0.2324085235595703,22.68757616160999,0.1238533728143552,22.345291137695312,23.209388732910156,0.131598300842576,0.0815026099927486,0.1456762487238094,0.1433714253935545,0.1335058218447097,0.9066666666666666,2.0526315789473686,5,1,1.0377358490566038,0.0,8.2,0.2740994683601098,-0.1749586209381588,0.0010246020415706,1.0229999259322875,22.647872704726,22.735091507434845,22.795712056912873,22.727523401048447,22.697907110055286,357,0.8095238095238095,64.62741661071777,0.8273875200935352,0.5246012217232818,22.59295654296875,22.77144432067871,0.1784877777099609
