video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,session,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,hotspot_solidity,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,bbox_area,bbox_aspect_ratio,perimeter,circularity,mean_gradient_at_edge,cumulative_raw_delta_sum,cumulative_abs_delta_sum,auc_mean_temp_delta,mean_pixel_volatility
T1.4V_2025-08-14-15-47-12_21_34_13_,1_centerhole,0.47978,hardyboard,13.0,1.4,2.0,hardyboard_new,138,0.009607152662415,0.1490727300229259,0.0179307502612733,0.2996597290039062,22.78103263412697,0.2462975061152679,22.331514358520508,23.604583740234375,0.1797852603467148,0.1321364061843933,0.2028611915698945,0.2733448376799443,0.2586017559078146,1.140495867768595,14.4,0.8637019737313804,0.0504384239700175,168,0.8571428571428571,40.97056233882904,1.033106515860136,0.4817675496935396,955.9212970733644,1015.8898372650146,1.3704859111619836,2.83543100218842
T1.4V_2025-08-14-15-47-12_21_34_13_,2_cornerhole,0.16867,hardyboard,13.0,1.4,2.0,hardyboard_new,108,0.0070567778599116,0.1287320278309032,0.0113481945461697,0.1226119995117187,23.08808299994763,0.1364487448000421,22.565473556518555,23.56377220153809,0.1445965464816933,0.1042014860223854,0.1670537171540438,0.1397581002735817,0.1394477084275962,1.1612903225806452,14.8,0.1385255893896284,-0.1193968268263381,132,1.0909090909090908,36.14213526248932,1.0389771723611383,0.4687098328716048,581.4149188995361,659.0502414703369,1.0638210914753312,3.1640040609571667
T1.6V_2025-08-14-15-25-44_21_26_5_,1_centerhole,0.61767,hardyboard,5.0,1.6,3.2,hardyboard_new,141,0.0060949596107473,0.1073970253585905,0.0107855545847039,0.1639728546142578,22.53652082961783,0.2342356398440336,22.05553436279297,23.359472274780273,0.1280759143580142,0.0905273216554158,0.1442150088912193,0.2444153274358956,0.2388932884298184,1.1325301204819278,14.4,0.8585996807336298,-0.0797945150123942,168,0.8571428571428571,42.14213538169861,0.9976906468122412,0.4841546458474816,642.9466743469238,742.9785461425781,0.9012413958285432,2.8104423766440534
T1.6V_2025-08-14-15-25-44_21_26_5_,2_cornerhole,0.22286,hardyboard,5.0,1.6,3.2,hardyboard_new,106,0.0059016160839347,0.089824748489093,0.0073518019456129,0.1775455474853515,22.87258394373288,0.1327636730618103,22.40037727355957,23.332202911376953,0.118330637771774,0.0858144793720374,0.1464099524156097,0.1423783934867641,0.136852821359213,1.1521739130434785,13.8,0.1607968598032306,-0.1648863844438626,132,1.0909090909090908,36.14213526248932,1.0197368543544507,0.4761405999622075,467.2998638153076,566.0476360321045,0.873753346137292,3.1485035734356575
T1.8V_2025-08-14-14-05-15_21_34_13_,1_centerhole,0.74016,hardyboard,13.0,1.8,4.5,hardyboard_new,175,0.0111343507642876,0.167013026646206,0.0245597145774147,0.419525146484375,23.10569252333869,0.3530591658757105,22.537981033325195,24.36321449279785,0.2224825843294753,0.1596374309721441,0.2423993028913216,0.3947625190378001,0.371227091579934,1.1075949367088609,14.0,1.2315711391823827,0.9580827175175616,210,1.0714285714285714,46.97056245803833,0.9967732883464604,0.4406051084807963,1462.5269355773926,1526.321933746338,1.6547580522809635,2.7907603236607144
T1.8V_2025-08-14-14-05-15_21_34_13_,2_cornerhole,0.27122,hardyboard,13.0,1.8,4.5,hardyboard_new,145,0.010366245689859,0.1534525904162151,0.0169920921325683,0.258087158203125,23.330276688674395,0.1694289369565085,22.867416381835938,23.971080780029297,0.2133588752815804,0.1512407270409585,0.2331106120142436,0.2003310314553623,0.1828529695304376,1.1328125,14.6,0.6151663139517016,-0.1333816347153895,180,1.25,42.3847758769989,1.0142805190121325,0.3842210247799748,1147.7550258636477,1213.021364212036,1.5677651214599488,3.2280425236142913
T2.0V_2025-08-14-13-06-37_21_26_5_,1_centerhole,0.898,hardyboard,5.0,2.0,6.5,hardyboard_new,126,0.0051998783741747,0.0785145532517184,0.0080147911520565,0.0545291900634765,23.140008244590152,0.1057219607056147,22.77144432067871,23.49571990966797,0.1105526682727011,0.078092224484397,0.1316059960259323,0.1180972568873511,0.1108360858458272,1.1150442477876106,9.0,0.3900315817078805,-0.1746229074633629,168,1.1666666666666667,39.79898929595947,0.9996231901433182,0.2510429882919441,522.2193660736084,633.3354015350342,0.8245866260831133,3.169893506973509
T2.0V_2025-08-14-13-06-37_21_26_5_,2_cornerhole,0.33372,hardyboard,5.0,2.0,6.5,hardyboard_new,181,0.0041602956228723,0.0582193406247313,0.0057857594591505,0.0816459655761718,22.925962326162217,0.217828362243688,22.537981033325195,23.67255592346191,0.0950959461585975,0.060913952920538,0.1146325906995926,0.2238259153443048,0.2208526051290144,1.087087087087087,9.4,1.208086967049326,0.8887144273247634,224,1.1428571428571428,48.97056245803833,0.94845832857788,0.2507200834113822,531.4981594085693,762.4707660675049,0.5861670562575568,2.838613204534542
T2.2V_2025-08-13-17-46-38_21_34_13_,1_centerhole,1.00085,hardyboard,13.0,2.2,8.0,hardyboard_new,132,0.0144342377251787,0.2252892725395447,0.0325938065846761,0.4359779357910156,22.49003360729025,0.331327070800498,21.612308502197266,23.76764488220215,0.2733279403887305,0.1971363776621201,0.3042088710900508,0.3762328003602004,0.351622571601494,1.056,14.6,0.7089246138094702,0.6234498693809836,225,1.0,44.28427028656006,0.8458333595003218,1.086806629221076,1374.8485088348389,1415.1095867156982,2.0609127232522813,2.904070088357636
T2.2V_2025-08-13-17-46-38_21_34_13_,2_cornerhole,0.37451,hardyboard,13.0,2.2,8.0,hardyboard_new,150,0.0113327546553178,0.1893528366088865,0.0212758779525756,0.3817520141601562,22.758340578715007,0.233626134929519,22.014062881469727,23.71331787109375,0.2358593659651915,0.1704556338840069,0.2723603185017929,0.254932322560246,0.2434911942192351,1.0714285714285714,14.2,0.4250294248927407,0.1655695508776378,208,1.2307692307692308,45.79898929595947,0.8986474268487934,1.0823219568969191,1342.708082199097,1410.2169284820557,1.7713421592712526,3.217744051615397
