video_id,airflow_rate,delta_T,material,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,mean_area_significant_change,stabilized_area_significant_change,max_area_significant_change,num_hotspots,hotspot_solidity,centroid_distance,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,rate_of_std_change_initial,peak_to_average_ratio,radial_profile_0,radial_profile_1,radial_profile_2,radial_profile_3,radial_profile_4,bbox_area,bbox_aspect_ratio
T1.4V_2025-07-17-17-08-40_22_30_8_,0.41474,8.0,gypsum,153,0.0051923069744659,0.0385185067170574,0.0107621037682821,0.0396575927734375,25.542879637175915,0.3263952809022397,24.70001792907715,26.538854598999023,0.0464698750824302,0.0418350528891571,0.0774111030927677,0.3420007879135297,0.3350954075032263,22.986666666666668,23.26315789473684,27,1,1.0625,0,9.6,0.2496563580240024,-0.0371809398953426,0.0013399686493603,1.0389922740102309,26.19632551405165,25.780623568428886,25.527556598186493,25.414144778251647,25.292778730392456,216,1.5
T2.0V_2025-07-28-17-12-33_20_26_6_,0.60481,6.0,gypsum,145,0.0185866027042758,0.1802245041419716,0.0386837550571986,0.393157958984375,23.29196333654995,0.2473029840089974,22.853710174560547,24.174100875854492,0.2859324470838469,0.2064999672900653,0.4015102386474609,0.2988118543723836,0.2774431028527754,24.24,32.55263157894737,49,1,1.1068702290076335,0,9.4,1.027011569111695,0.3977581154361003,0.0074003989042105,1.0378730434424257,23.98306390974257,23.79152841567993,23.474169182777405,23.23229158401489,23.13135136090792,196,1.0
T3.0V_2025-07-28-15-54-48_20_34_14_,1.28246,14.0,gypsum,305,0.0251876747673366,0.2732994079589836,0.0813522338867187,0.8561305999755859,22.60813391763655,0.3762958265136729,22.0693416595459,24.147066116333008,0.4593390493582181,0.3272038891067906,0.4926559760922266,0.4866979177587465,0.4384876121949803,76.20666666666666,96.05263157894736,103,1,1.0517241379310345,0,9.6,1.5335868864570594,1.8373871265861457,0.016176551131342,1.0680698462023854,23.718687717731186,23.423605779806778,22.89986162436636,22.564186928318996,22.437386411609072,399,0.9047619047619048
T1.8V_2025-07-25-17-05-54_20_26_6_,0.49703,6.0,gypsum,254,0.0171013164708,0.1807411148792184,0.0522410563933543,0.5842666625976562,22.680221457293655,0.3212433769137967,22.221220016479492,23.984634399414062,0.2999331177491351,0.2122229151087488,0.3174424659548798,0.3958612405904416,0.3664518229876982,44.373333333333335,53.473684210526315,58,1,1.0831556503198294,0,8.4,1.5615150221073857,1.9902263688431727,0.010874189490355,1.0575132365694306,23.71602333916558,23.39415470759074,22.870453783443995,22.611558324412297,22.495545833141772,306,0.9444444444444444
T1.8V_2025-08-01-17-59-10_20_32_12_,0.49703,12.0,gypsum,284,0.0143764812562801,0.1545024321112826,0.0514364242553711,0.5065536499023438,22.27155559848732,0.2012905694303182,21.806468963623047,23.25034523010254,0.2600384557397376,0.1795297330310074,0.2768122041729128,0.3118786975254534,0.258651511014376,32.28,44.26315789473684,50,1,1.0538033395176252,0,9.8,1.480201193393893,2.29824035093443,0.0097407914004757,1.0439479688469404,22.81977680206299,22.52722632257562,22.286766244814945,22.187916236765243,22.1396278034557,390,0.5769230769230769
T2.6V_2025-07-29-17-14-55_20_28_8_,1.06148,8.0,gypsum,227,0.0231493595188107,0.2456020489663259,0.0432452033547794,0.5618724822998047,23.908354512857446,0.4826521542554728,23.223045349121097,25.530359268188477,0.30449163833572,0.2428052223306377,0.3190397943169003,0.5106353592552209,0.5001306548853938,54.46,57.89473684210526,62,1,1.0861244019138756,0,9.8,1.222379893965586,0.686871327597502,0.0052063462024028,1.0678425926158468,25.087547726101345,24.683801942401463,24.136750802397728,23.743353525797527,23.59190388612969,285,0.7894736842105263
T2.2V_2025-07-29-18-04-49_20_28_8_,0.76483,8.0,gypsum,294,0.0184638676219277,0.1940525210633552,0.0526283098303753,0.4982624053955078,23.0999575355426,0.4546685111567283,22.57921981811523,24.941804885864254,0.3128693075620511,0.2252861102962693,0.3494354170195883,0.530489573406304,0.4989223409748526,58.446666666666665,65.71052631578948,70,1,1.037037037037037,0,9.8,1.7639695610547457,2.440378194896736,0.0110893996873814,1.079733798102776,24.136081604730514,23.691584873199464,23.142987718184788,22.92390303559356,22.8378839126,396,0.8181818181818182
T2.8V_2025-07-29-16-50-05_20_28_8_,1.13921,8.0,gypsum,330,0.0217245968905359,0.2159131136807524,0.046234130859375,0.5078220367431641,23.844506961128932,0.4668716028104067,23.277633666992188,25.623674392700195,0.2939464864168072,0.2150677543794276,0.3232845942179381,0.5011644285627246,0.4865556542867419,67.06,75.1842105263158,80,1,1.0526315789473684,0,9.8,1.6016208836980306,1.9118350144324552,0.0076889171231717,1.0746154002878583,25.20298839750744,24.543206493059795,23.917059202194213,23.63438659700854,23.555596097310385,418,0.8636363636363636
T1.6V_2025-08-01-18-20-58_20_32_12_,0.38087,12.0,gypsum,143,0.0186674514081029,0.1907933508599555,0.0373372164639559,0.3974761962890625,22.332640153578108,0.1792150851483473,21.86186981201172,23.045387268066406,0.2766121315701635,0.201436147445287,0.3034248752193846,0.2595714675167512,0.220809662601224,16.82,25.57894736842105,30,1,1.079245283018868,0,9.8,0.9250442011437936,0.7453348119981569,0.0064011654984677,1.0319150404782795,22.795731014675564,22.644161871501375,22.47488820552826,22.325247287750244,22.222111441872336,221,0.7647058823529411
T2.0V_2025-08-01-17-46-36_20_28_8_,0.60481,8.0,gypsum,195,0.014638721433461,0.171586374136119,0.0401266689958243,0.4654464721679687,22.267136685689287,0.2438770747120275,21.806468963623047,23.19573402404785,0.2699755713685489,0.1941574666601987,0.2830164982722358,0.3253725861437856,0.2887934555538806,31.373333333333335,40.026315789473685,43,1,1.092436974789916,0,9.4,1.3132104140383087,1.2165463059202422,0.0086339955509072,1.0417025929946062,22.96388234032525,22.686641189787125,22.38600670374357,22.2198465571684,22.115597248077393,252,0.7777777777777778
