video_id,airflow_rate,delta_T,material,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,mean_area_significant_change,stabilized_area_significant_change,max_area_significant_change,num_hotspots,hotspot_solidity,centroid_distance,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,rate_of_std_change_initial,peak_to_average_ratio,radial_profile_0,radial_profile_1,radial_profile_2,radial_profile_3,radial_profile_4,bbox_area,bbox_aspect_ratio
T1.4V_2025-07-17-16-56-31_22_34_12_,0.41474,12.0,gypsum,172,0.0298492724052523,0.1357252209685562,0.0541417458478142,0.2534542083740234,24.92507766013922,0.2211362044317419,24.33622932434082,25.650314331054688,0.3376109994026832,0.242056376582891,0.355933366819869,0.2816597861525469,0.2604858339204852,28.44,41.05263157894737,47,1,1.0584615384615386,0,4.2,0.4645040150560779,0.0833404269715845,0.0100363354165884,1.0290966664499217,25.67244381374783,25.422972236360824,25.1431024991549,24.96364922616996,24.89979475736618,255,1.1333333333333333
T2.8V_2025-07-25-19-15-29_20_30_10_,1.13921,10.0,gypsum,297,0.0358070379957202,0.1781516155409903,0.0955922263009207,0.4420490264892578,23.36621901155722,0.5389880600856162,22.730287551879883,25.343467712402344,0.412099361335177,0.3022672951181328,0.4469597492153809,0.6291879618261613,0.6070909574575228,75.44,85.42105263157895,91,1,1.066427289048474,0,4.8,1.5212878416768576,1.5069427594828555,0.020815108226211,1.084619967820517,24.724713472219612,24.450856273824517,23.795019268989563,23.31522481918335,23.112200448387547,399,0.9047619047619048
T2.0V_2025-07-28-17-12-33_20_26_6_,0.60481,6.0,gypsum,145,0.0265353669017625,0.1218592545081804,0.0530079432896205,0.3254909515380859,23.246500613508555,0.2285876690284638,22.853710174560547,24.038808822631836,0.2859324470838469,0.2064999672900653,0.4015102386474609,0.2988118543723836,0.2774431028527754,24.24,32.55263157894737,49,1,1.1068702290076335,0,4.6,1.0003281732160902,0.2894649008720358,0.0111019322791003,1.0340829022955338,23.98306390974257,23.79152841567993,23.474169182777405,23.23229158401489,23.13135136090792,196,1.0
T3.0V_2025-07-28-16-17-19_20_26_6_,1.28246,6.0,gypsum,181,0.0287412751152734,0.1507149691081188,0.0615299831737171,0.2176589965820312,22.84465266654505,0.2643399084998103,22.345291137695312,23.740476608276367,0.3019349216617588,0.227013552966039,0.3238802535757834,0.3077814361206682,0.2924006428325266,34.78,42.68421052631579,48,1,1.107033639143731,0,4.6,1.050077331839057,0.2647790256652063,0.0111299780083007,1.0392137256279328,23.627206802368164,23.404082196099417,23.034752112168533,22.81954092449612,22.7169038120069,224,0.875
T1.8V_2025-07-25-16-37-05_20_34_14_,0.49703,14.0,gypsum,329,0.0371124906949876,0.1891693532648055,0.1170107394314268,0.5677223205566406,22.971106599616423,0.3535568009054434,22.510469436645508,24.48459815979004,0.4727861091358665,0.3385339445521869,0.5062895487869383,0.5327489282711271,0.4729460078563325,80.24,99.26315789473684,106,1,1.0578778135048232,0,4.8,1.7252968779607325,2.5371534305660735,0.0254961975753737,1.065886750105408,24.190105165754044,23.872369468212128,23.219672241210937,22.939225231517444,22.834919776916504,440,0.9090909090909092
T1.8V_2025-07-25-16-47-16_20_30_10_,0.49703,10.0,gypsum,325,0.0317660677564009,0.1470455756554223,0.0868429456438337,0.4186019897460937,22.997838506610577,0.3408216821016522,22.565473556518555,24.511554718017575,0.3703293855180612,0.2418942327646094,0.3989562636155348,0.4609829705793183,0.4227418373394724,62.62,80.1842105263158,85,1,1.0586319218241045,0,4.6,1.752991412684953,2.7360464039806853,0.0181812488967343,1.0658199339460488,23.96395751408168,23.70668613910675,23.203895493557575,22.956643881621183,22.847603334320915,440,0.9090909090909092
T2.4V_2025-07-29-17-27-52_20_32_12_,0.9497,12.0,gypsum,499,0.0285526162630652,0.1434124696230831,0.1518857479095459,0.7259559631347656,23.226560403980574,0.3618247078763271,22.8262882232666,25.142837524414062,0.3712843769324153,0.256717766715275,0.3951161218310659,0.5230345542758484,0.4754589603375761,90.41333333333333,113.3157894736842,121,1,1.0070635721493442,0,4.8,2.35346882857363,5.4531636171732565,0.0303021567384193,1.0825036977969875,24.82453544616699,23.98859245436532,23.356426925370187,23.163647032053458,23.082437291557405,621,0.8518518518518519
T2.2V_2025-07-29-17-53-01_20_32_12_,0.76483,12.0,gypsum,341,0.0258660295903303,0.1369145357014503,0.1084720171414888,0.5375137329101562,23.09862445909606,0.4538114054917577,22.620439529418945,25.049068450927734,0.3723875270395458,0.2580171472842174,0.4028184337000695,0.5722672905186034,0.5437574259661839,69.61333333333333,81.94736842105263,88,1,1.024024024024024,0,4.8,1.9924309578134591,3.3256808797793784,0.0234404394314028,1.084439832998956,24.488893054780505,23.95671631892522,23.312325916290284,22.98986078952921,22.9091078213283,462,0.9545454545454546
T1.4V_2025-08-01-18-45-09_20_32_12_,0.41474,12.0,gypsum,159,0.0228939221340161,0.1205685213676801,0.0479891611182171,0.3163967132568359,22.05143018422637,0.151015469474051,21.640064239501953,22.647911071777344,0.2789829365270345,0.1960267440827894,0.3077525012898014,0.2386295129468831,0.2069304691064964,16.66,26.23684210526316,31,1,1.0890410958904109,0,4.8,0.8888946686689412,0.736019681920443,0.0086841413370229,1.027049532958531,22.582963943481445,22.415344408580236,22.215814370375412,22.086434732783925,22.002585080953743,208,0.8125
T2.6V_2025-07-29-17-02-30_20_32_12_,1.06148,12.0,gypsum,606,0.0263064258139667,0.1087772759667338,0.1199935862892552,0.5481681823730469,23.548502974935097,0.3948826989966034,23.12742805480957,25.570362091064453,0.3120229792135222,0.213376536269655,0.3397630968503051,0.5259155286848516,0.4879465352198271,100.58666666666667,120.71052631578948,130,1,1.0058091286307054,0,4.8,2.429855613148521,5.8259255741229214,0.0224706610607443,1.0858593481836794,25.16818326095055,24.33818344447924,23.716468681607928,23.49429349123576,23.403817646643695,812,1.0357142857142858
