video_id,image_path,airflow_rate,material,delta_T_log,hotspot_area_log,hotspot_avg_temp_change_rate_initial_norm,overall_std_deltaT,temp_max_overall_initial,temp_std_avg_initial,material_brick_cladding,material_gypsum
temp_2025-2-27-18-36-28_21.7_32.5_10.8_,dataset_gypsum/FanPower_2.4V/temp_2025-2-27-18-36-28_21.7_32.5_10.8_.npy,2.4,gypsum,2.468099531471619,3.58351893845611,0.0115527408895169,0.5162126019250155,26.6839809417725,0.4388982842088936,0,1
temp_2025-3-7-19-19-42_21.4_32.5_11.1_,dataset_gypsum/FanPower_1.6V/temp_2025-3-7-19-19-42_21.4_32.5_11.1_.npy,1.6,gypsum,2.493205452602695,5.332718793265369,0.0022866508679827,0.4124773919822365,24.3362293243408,0.3308886050477262,0,1
temp_2025-3-7-18-53-23_21.4_26_4.6_,dataset_gypsum/FanPower_2.1V/temp_2025-3-7-18-53-23_21.4_26_4.6_.npy,2.1,gypsum,1.7227665977411035,5.247024072160486,0.0042458708945719,0.3649875112326645,24.1605892181396,0.3328150688902866,0,1
T2.0V_2025-07-28-17-12-33_20_26_6_,dataset_gypsum2/FanPower_2.0V/T2.0V_2025-07-28-17-12-33_20_26_6_.npy,2.0,gypsum,1.9459101490553132,4.5217885770490405,0.0053226700870744,0.261376009976782,24.038808822631836,0.2170756194442918,0,1
T2.0V_2025-07-28-16-46-09_20_34_14_,dataset_gypsum2/FanPower_2.0V/T2.0V_2025-07-28-16-46-09_20_34_14_.npy,2.0,gypsum,2.70805020110221,5.420534999272286,0.0023531073976085,0.3604423859161778,23.821929931640625,0.267014243581932,0,1
T1.8V_2025-07-25-16-47-16_20_30_10_,dataset_gypsum2/FanPower_1.8V/T1.8V_2025-07-25-16-47-16_20_30_10_.npy,1.8,gypsum,2.3978952727983707,5.765191102784844,0.0032159463832732,0.4244023987371048,24.511554718017575,0.3423832244061029,0,1
T2.4V_2025-07-17-18-57-25_22_34_12_,dataset_gypsum2/FanPower_2.4V/T2.4V_2025-07-17-18-57-25_22_34_12_.npy,2.4,gypsum,2.5649493574615367,5.683579767338681,0.0008499660583471,0.5588291974845506,27.22309684753418,0.5431880869549142,0,1
T1.4V_2025-07-17-17-36-27_22_26_4_,dataset_gypsum2/FanPower_1.4V/T1.4V_2025-07-17-17-36-27_22_26_4_.npy,1.4,gypsum,1.6094379124341005,6.030685260261263,0.001014957370528,0.3813313347507822,26.43317222595215,0.3785614948362591,0,1
T2.8V_2025-07-25-19-31-52_20_26_6_,dataset_gypsum2/FanPower_2.8V/T2.8V_2025-07-25-19-31-52_20_26_6_.npy,2.8,gypsum,1.9459101490553132,5.0238805208462765,0.0069954024976394,0.4664144534048652,24.45763397216797,0.4363703973924343,0,1
temp_2025-3-11-18-33-33_21.4_30_8.6_,dataset_brickcladding/FanPower_1.8V/temp_2025-3-11-18-33-33_21.4_30_8.6_.npy,1.8,brick_cladding,2.26176309847379,4.976733742420574,0.0016368231013242,0.220075808026648,25.9163799285889,0.1922397742287227,1,0
temp_2025-3-10-18-21-22_21.4_32.5_11.1_,dataset_brickcladding/FanPower_2.4V/temp_2025-3-10-18-21-22_21.4_32.5_11.1_.npy,2.4,brick_cladding,2.493205452602695,5.030437921392435,0.0026257623271147,0.7361640742598808,25.8765201568604,0.6574771345270557,1,0
temp_2025-3-11-20-0-44_21.4_35_13.6_,dataset_brickcladding/FanPower_1.6V/temp_2025-3-11-20-0-44_21.4_35_13.6_.npy,1.6,brick_cladding,2.681021528714291,5.056245805348308,0.0014061181008888,0.3756935654661275,25.8499298095703,0.3174165748500056,1,0
temp_2025-3-11-20-31-48_21.4_30_8.6_,dataset_brickcladding/FanPower_1.6V/temp_2025-3-11-20-31-48_21.4_30_8.6_.npy,1.6,brick_cladding,2.26176309847379,5.0369526024136295,0.0017582038413205,0.3264746647033041,25.5170288085938,0.2916073984554266,1,0
temp_2025-3-10-19-27-42_21.4_30_8.6_,dataset_brickcladding/FanPower_2.1V/temp_2025-3-10-19-27-42_21.4_30_8.6_.npy,2.1,brick_cladding,2.26176309847379,4.0943445622221,0.0024435601530133,0.3825794363424464,24.1741008758545,0.3195313298881297,1,0
