video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,mean_area_significant_change,stabilized_area_significant_change,max_area_significant_change,num_hotspots,hotspot_solidity,centroid_distance,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,rate_of_std_change_initial,peak_to_average_ratio,radial_profile_0,radial_profile_1,radial_profile_2,radial_profile_3,radial_profile_4,bbox_area,bbox_aspect_ratio,perimeter,circularity,mean_gradient_at_edge,temp_p25,temp_p75,temp_iqr
T1.4V_2025-08-14-16-16-15_21_26_5_,1_centerhole,0.47978,hardyboard,5.0,1.4,2.0,171,0.0058398507253841,0.071391925477144,0.0072175578067177,0.1234130859375,22.082241616946217,0.2276970319721541,21.653942108154297,22.867416381835938,0.1129773719085467,0.0795265220062069,0.1327259108337024,0.2439807614458196,0.2377606807914264,13.273333333333332,16.57894736842105,19,1,1.0426829268292683,0.0,9.4,0.9817613001888784,0.368758979919642,0.0014885019221309,1.0355568414887355,22.5732459567842,22.217789550622303,21.968238063242243,21.942575136820476,21.951801935831707,247,0.6842105263157895,52.38477599620819,0.7830613559997267,0.569257274929233,21.917240142822266,22.193614959716797,0.2763748168945312
T1.4V_2025-08-14-16-16-15_21_26_5_,2_cornerhole,0.16867,hardyboard,5.0,1.4,2.0,156,0.0043114332052374,0.0543583967746812,0.0080652797923368,0.1234416961669921,22.374717438282115,0.1675573608628583,21.820327758789062,22.908512115478516,0.0584835674759495,0.0397019656091659,0.0794083644182244,0.1744969477286514,0.1710066613343369,0.4066666666666667,0.631578947368421,3,1,1.0064516129032255,0.0,9.8,0.0636462277794305,-0.042648448231366,0.0012453692825894,1.0238570466272392,22.5600741704305,22.505480221339635,22.40525221002513,22.29829173617893,22.2947220993042,234,1.3846153846153846,51.79898953437805,0.7306205555785105,0.6251707876069621,22.262590408325195,22.48296546936035,0.2203750610351562
temp_2025-3-13-16-58-29_21.4_32.5_11.1_,1,0.645,hardyboard,11.1,1.6,3.5,162,0.0108231715560398,0.118015724935649,0.0401214317039259,0.3930053710937002,23.078632101600547,0.2931140480763928,22.5654735565186,24.2416877746582,0.19767540937279,0.1405194027433697,0.2165114909042564,0.3814179895580714,0.3390290918391582,25.086666666666662,29.605263157894736,32,1,1.0764119601328903,0.0,8.4,1.4585409264575842,1.536422575501291,0.0083530316697373,1.0503953470005265,24.097414970397924,23.564335073743557,23.154056906700127,22.956833044687887,22.885923314977553,240,1.0666666666666669,47.11269772052765,0.9171680815208648,0.2774608187944289,22.8811111450195,23.1820697784424,0.3009586334229013
T1.6V_2025-08-14-14-56-37_21_34_13_,1_centerhole,0.61767,hardyboard,13.0,1.6,3.2,194,0.0111718629813534,0.1377062256803221,0.0272153218587239,0.2858123779296875,22.717719464842812,0.2704729697308576,22.23500633239746,23.67255592346191,0.198766654040979,0.1438754522841424,0.2254941979634424,0.32651502980407,0.2990846474762491,28.046666666666667,34.10526315789474,38,2,1.0130548302872062,10.573820438723189,9.8,1.1967807163381188,0.8009794629462959,0.0061849206926191,1.0420304714166744,23.40438725398137,23.05859927336375,22.67637458600496,22.554155817571676,22.53796625137329,285,0.7894736842105263,81.85613179206848,0.3638389239254806,0.4401254886808941,22.52422523498535,22.840003967285156,0.3157787322998047
T1.6V_2025-08-14-14-56-37_21_34_13_,2_cornerhole,0.22286,hardyboard,13.0,1.6,3.2,128,0.0119501674039797,0.1244110018014907,0.0181560516357421,0.2587776184082031,23.09119378864765,0.1508832182706936,22.620439529418945,23.604583740234375,0.1819061899655743,0.1314611099163691,0.2006782740354538,0.1746137595234402,0.1634046474992943,2.2933333333333334,4.815789473684211,9,1,1.1327433628318584,0.0,9.6,0.2906735737736366,-0.28964316968956,0.0026142520908368,1.0222331489781669,23.426075829399956,23.323316287994384,23.161712050437927,23.04912376403809,23.00689196586609,168,0.8571428571428571,39.79898941516876,1.015490218824134,0.414454660978612,22.976980209350582,23.19573402404785,0.2187538146972656
temp_2025-3-13-18-17-30_21.4_26_4.6_,1,0.69,hardyboard,4.6,1.8,4.0,158,0.0064387437296444,0.078182824050323,0.0248304227503291,0.2850627899169993,22.9686142262326,0.2405640835202575,22.4416770935059,23.9846343994141,0.1011343015026523,0.0701356775147003,0.1179988474785531,0.2868164764725948,0.2660493835924035,14.013333333333334,17.157894736842106,19,1,1.085910652920962,0.0,9.8,1.529938850438035,2.2289253814651904,0.0055581484769608,1.0442351533781735,23.676138983832473,23.29033078466144,22.99725049734115,22.861628123692096,22.801488362825832,225,1.0,46.62741649150848,0.9132385694591004,0.2290923467331455,22.8125820159912,23.0317115783691,0.2191295623779012
T1.8V_2025-08-15-17-56-33_21_32_11_,1_centerhole,0.74016,hardyboard,11.0,1.8,4.5,181,0.0109191933169997,0.1151593666708912,0.0282853582630986,0.205423355102539,22.06291739595529,0.2810185900090277,21.612308502197266,23.072738647460938,0.1639982430385128,0.1192546777742774,0.1814213115207401,0.3272135252398501,0.305550744675643,25.673333333333332,30.31578947368421,32,1,1.0342857142857145,0.0,9.6,1.0903431136430457,0.4784125536953634,0.005450804999811,1.045770068997801,22.791907970721905,22.38869967063268,21.98706360867149,21.8602545322516,21.820301055908203,266,0.7368421052631579,53.21320295333862,0.8032479729834014,0.4731319454196889,21.8480224609375,22.20741271972656,0.3593902587890625
T1.8V_2025-08-15-17-56-33_21_32_11_,2_cornerhole,0.27122,hardyboard,11.0,1.8,4.5,127,0.0118653413206421,0.115586678812825,0.0171577930450439,0.2743778228759765,22.34669696567565,0.1603726152432822,21.820327758789062,22.89481735229492,0.1771773327646842,0.1292603887723193,0.1976473200039592,0.1846104667552868,0.1732816362175329,3.6066666666666665,7.026315789473684,10,1,1.1238938053097345,0.0,9.6,0.264254439254446,-0.2033837880531117,0.0032309551946258,1.024528027003775,22.72567950354682,22.602384209632874,22.460172600216335,22.32369435139191,22.23240050563106,169,1.0,39.79898953437805,1.0075566954537327,0.4525405694360034,22.23500633239746,22.455442428588867,0.2204360961914062
temp_2025-3-13-17-50-56_21.4_32.5_11.1_,1,0.69,hardyboard,11.1,1.8,4.0,162,0.012981700308529,0.1103727434888277,0.0429847023703867,0.4326725006103018,23.15535415531676,0.3245675988596503,22.6341743469238,24.4036922454834,0.2253746125045966,0.150817887577017,0.2432753009560748,0.4211211923885026,0.3771783359894829,26.726666666666667,32.21052631578947,35,1,1.087248322147651,0.0,9.6,1.5657559325150725,1.932027764037386,0.0107167095264821,1.0539114228956852,24.327178319295243,23.69079177720207,23.2554208636284,23.02566311964347,22.94405559393074,225,1.0,46.041630029678345,0.9603366359553052,0.2587664198480833,22.9359035491943,23.2503452301025,0.3144416809081996
T2.0V_2025-08-15-17-32-13_21_32_11_,1_centerhole,0.898,hardyboard,11.0,2.0,6.5,183,0.0111798485309262,0.1246929689834708,0.0287823928029913,0.2598304748535156,22.142791346774075,0.2947936439530326,21.695566177368164,23.19573402404785,0.2003172777629576,0.1343522846937626,0.2158312041902803,0.3465062825699875,0.3235752485976403,28.913333333333338,35.26315789473684,38,1,1.0252100840336134,0.0,9.8,1.090562518044216,0.4089065495498665,0.0061819373278937,1.047552391240284,22.885224251520064,22.426182905832928,22.017351776662498,21.97255687713623,21.889554977416992,280,0.7,54.041629910469055,0.7874157108636789,0.458590751217129,21.917240142822266,22.290163040161133,0.3729228973388672
