video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,session,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,mean_area_significant_change,stabilized_area_significant_change,max_area_significant_change,num_hotspots,hotspot_solidity,centroid_distance,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,rate_of_std_change_initial,peak_to_average_ratio,radial_profile_0,radial_profile_1,radial_profile_2,radial_profile_3,radial_profile_4,bbox_area,bbox_aspect_ratio,perimeter,circularity,mean_gradient_at_edge,temp_p25,temp_p75,temp_iqr
T1.4V_2025-07-17-16-56-31_22_34_12_,1,0.41474,gypsum,12.0,1.4,2.5,gypsum_new,196,0.0209275800354625,0.2040383475167431,0.0370158089531792,0.3998870849609375,24.951023862994447,0.2388688128089966,24.174100875854492,25.79673957824707,0.3175442748884139,0.2249578647224286,0.3348908424377441,0.2865719357398241,0.2652224443337151,31.113333333333333,44.10526315789474,50,1,1.0,0.0,9.8,0.5278366161542039,0.3255848111202697,0.006338684532419,1.0338950305164405,25.627620770381046,25.32273119688034,24.99944519042969,24.908593864440917,24.7120080947876,272,1.0625,60.87005722522736,0.6647502591222552,0.7199325029722468,24.76723861694336,25.089271545410156,0.3220329284667969
T1.6V_2025-07-28-18-04-15_20_26_6_,1,0.38087,gypsum,6.0,1.6,2.2,gypsum_new,200,0.0122645473480235,0.136341886520384,0.0340216500418526,0.3810043334960937,22.926778589630125,0.1997908816957674,22.565473556518555,23.754060745239254,0.2113650457482583,0.1530272063573196,0.2321437454223627,0.2458959869024505,0.227510453893931,20.82,27.605263157894736,33,1,1.0389610389610389,0.0,8.8,1.4256058205766458,1.6880413410563664,0.0067504239312697,1.036083663144168,23.584602649395283,23.20372398694356,22.916148436696904,22.8320629269469,22.79429833094279,304,0.8421052631578947,54.870057106018066,0.8347742331714776,0.2206489440418283,22.7851619720459,23.004350662231445,0.2191886901855468
T1.8V_2025-07-25-17-05-54_20_26_6_,1,0.49703,gypsum,6.0,1.8,3.3,gypsum_new,289,0.0155676871435019,0.1630446028131942,0.0522410563933543,0.5842666625976562,22.648057345618017,0.3139622836891529,22.221220016479492,23.984634399414062,0.2785840012774938,0.1950716751257042,0.2964071386000704,0.3885098639002807,0.3588954919216833,46.906666666666666,57.05263157894737,63,1,1.078358208955224,0.0,8.4,1.7011521151942277,2.5324051003425208,0.0109127386605607,1.0590150860799834,23.44546266702505,23.247544917193327,22.810230687260628,22.568687910985464,22.481053062107257,360,0.9,60.87005698680878,0.980167481588184,0.2733960784999077,22.44167709350586,22.74400329589844,0.3023262023925781
T2.0V_2025-07-28-17-12-33_20_26_6_,1,0.60481,gypsum,6.0,2.0,4.5,gypsum_new,154,0.0181067726828835,0.1752882003784179,0.0386837550571986,0.393157958984375,23.27665818573592,0.2482025800771494,22.7851619720459,24.174100875854492,0.2778335217327929,0.1997715860011783,0.3971200422807186,0.3002813596807221,0.2789095734400055,25.606666666666666,34.421052631578945,51,1,1.1,0.0,9.4,1.0636612860061885,0.5011374721635979,0.0073266432941361,1.038555478323281,23.98306390974257,23.741002559661865,23.43903949856758,23.21420826346187,23.121887023632343,210,0.9333333333333332,44.62741649150848,0.9716885671537472,0.3406715886699336,23.08641242980957,23.41400146484375,0.3275890350341797
T2.0V_2025-07-17-18-00-56_22_34_12_,1,0.60481,gypsum,12.0,2.0,4.5,gypsum_new,199,0.0048746328053483,0.0697577586725159,0.0135183334350585,0.1050434112548828,25.67797135262034,0.4986016155642089,24.06588554382324,27.209978103637695,0.1132591924034281,0.0828221620467056,0.1260927286579409,0.5139478590652367,0.5065943128362114,57.333333333333336,56.578947368421055,64,1,0.961352657004831,0.0,9.8,0.2836979148636258,0.2493942620477849,0.0011835884027613,1.0596622969150955,26.376602392930252,26.110181629657745,25.678577907049835,25.422904562067103,25.284573386697208,288,1.125,64.28427076339722,0.6051367063080203,1.5798434953723246,25.330106735229492,25.95623016357422,0.6261234283447266
T2.2V_2025-07-25-17-32-43_20_30_10_,1,0.76483,gypsum,10.0,2.2,6.6,gypsum_new,270,0.0276266900023086,0.3187835128219056,0.0636344485812717,0.6873435974121094,23.095340146665222,0.4583646350859572,22.455442428588867,24.87469482421875,0.4295992003546834,0.3276592522609395,0.4538010915120445,0.524132400690701,0.5009366063614747,68.98,78.52631578947368,82,1,1.0843373493975903,0.0,9.8,1.4652970978971205,1.5267286777304951,0.0109575718455011,1.0770438827163344,24.176444860605095,23.931961211291227,23.33254450559616,22.980089897805072,22.85131875818426,323,0.8947368421052632,58.627416372299194,0.9871249214466908,0.385872184833449,22.77144432067871,23.277633666992188,0.5061893463134766
T2.6V_2025-07-25-18-06-58_20_34_14_,1,1.06148,gypsum,14.0,2.6,11.5,gypsum_new,349,0.0332261181150947,0.3168009181418902,0.0923353433609008,0.9544239044189452,23.06685205246453,0.50622234768356,22.469200134277344,25.22313690185547,0.5039334545270705,0.3533985277119446,0.5403740891071322,0.6312969088112129,0.5775439552621727,93.50666666666666,115.34210526315788,127,1,1.0624048706240488,0.0,9.8,1.657186572837589,2.2420687699279576,0.0172466731254356,1.0934798057613828,24.422247705005464,24.09978512922923,23.391914116708858,22.98178036459561,22.818642301992934,437,0.8260869565217391,68.28427076339722,0.940576100705288,0.3177041402261787,22.716562271118164,23.2366886138916,0.5201263427734375
T2.8V_2025-07-25-19-06-06_20_34_14_,1,1.13921,gypsum,14.0,2.8,13.0,gypsum_new,363,0.0354361975760361,0.3509000983119996,0.1020663125174386,1.0870895385742188,22.91658653637595,0.6002028183219378,22.248804092407227,25.45030403137207,0.5818191825332406,0.4084738892344181,0.6247256360434967,0.7297270535316249,0.6788211337057573,103.88,128.73684210526315,138,1,1.069219440353461,0.0,9.8,1.7913444676924912,2.6759496260244644,0.0206052840949569,1.1105626045560626,24.56302311306908,24.078574466705323,23.161977608998615,22.75028879625084,22.624486222559092,440,0.9090909090909092,68.87005710601807,0.961735401803698,0.3669770573442759,22.52422523498535,23.072738647460938,0.5485134124755859
T3.0V_2025-07-29-15-45-24_20_28_8_,1,1.28246,gypsum,8.0,3.0,16.0,gypsum_new,190,0.0291308352821761,0.3346613633005226,0.0533968607584635,0.5208683013916016,24.02426425712987,0.5226398696232637,23.16841506958008,25.690277099609375,0.4582384022319075,0.3501150149295194,0.4780615856772954,0.546770503666492,0.5387497391030532,59.11333333333334,65.36842105263158,69,1,1.1078717201166182,0.0,9.8,1.0257484920123148,0.232782829955596,0.0067962756097352,1.0693470911178922,25.355091836717392,24.8789095348782,24.22503486046424,23.82953694060042,23.65105021627326,238,0.8235294117647058,48.62741649150848,1.009720262587411,0.6579806991753104,23.631772994995117,24.33960247039795,0.707829475402832
T3.0V_2025-07-29-15-31-55_20_32_12_,1,1.28246,gypsum,12.0,3.0,16.0,gypsum_new,373,0.0286519276324202,0.2995951910760368,0.0823958166714372,0.8906593322753906,23.808396413460493,0.6253060932066378,23.100088119506836,26.300920486450195,0.4616278202556931,0.320589363943582,0.4888154047743569,0.7016662383217319,0.6731097816907091,94.67333333333332,116.6842105263158,124,1,1.0247252747252746,0.0,9.8,1.7223841049827682,2.3624424404131448,0.0151985935585602,1.1046909682493573,25.730648721967423,24.76543360597947,23.86038850968884,23.53455227465669,23.413976547045586,462,0.9545454545454546,76.87005710601807,0.7932394202008094,0.4612578750151549,23.386743545532227,23.971080780029297,0.5843372344970703
temp_2025-3-7-19-45-8_21.4_26_4.6_,1,0.49703,gypsum,4.6,1.6,3.3,gypsum_old,219,0.0136787122899065,0.1452233214356582,0.0355361756824286,0.4203968048095987,23.024562473906773,0.2968994504069945,22.5792198181152,24.1335315704346,0.2011285209793245,0.1439167734549619,0.2155034748930866,0.3371188076500352,0.3191659802317819,34.593333333333334,40.23684210526316,45,1,1.0814814814814817,0.0,8.2,1.2406742097246568,0.7281468668265383,0.0060309355993584,1.0481646110663163,23.825955757727993,23.509407414330383,23.113514840602875,22.907358274067903,22.817560282620516,304,0.8421052631578947,53.11269783973694,0.9755673459667568,0.2922155593014102,22.8125820159912,23.154748916626,0.3421669006348011
temp_2025-3-7-17-19-46_21.4_32.5_11.1_,1,0.645,gypsum,11.1,1.8,5.0,gypsum_old,229,0.0358143435815527,0.3517703426977405,0.0740237352324755,0.7423896789550994,23.34964141495884,0.3828397540896469,22.7302875518799,24.807544708252,0.4960984651096159,0.3848515705736198,0.5213959206660341,0.4845622383093263,0.4430501809180684,65.65333333333334,78.92105263157895,82,1,1.0725995316159251,0.0,9.6,1.334392363578639,1.2071356459369298,0.0146303298445367,1.062437930732382,24.46635670132107,24.13599130842421,23.611138120293617,23.270299143907508,23.1279468536377,288,0.8888888888888888,55.21320307254791,0.9439727582533808,0.3520678399107788,23.0727386474609,23.52294921875,0.4502105712891016
